L,alphaD,var,lambda,cummulant,error
   1.7141,   0.0207,   2.7966,   0.1331,   0.0228,   0.5546
   0.8971,   0.0031,   1.6596,   0.0654,   0.0034,   0.3093
   1.0198,   0.0571,   2.6759,   0.2862,   0.0793,   0.3201
   0.7832,   0.0570,   2.0560,   0.3447,   0.0840,   0.2486
   2.1918,   0.3798,  10.5300,   0.8022,   1.1903,   0.4419
   0.8473,   0.1626,   3.0910,   0.8442,   0.4309,   0.2363
   1.1841,   0.2744,   5.6003,   1.4049,   1.2886,   0.2729
   0.7969,   0.2245,   3.5991,   2.1101,   1.3755,   0.1995
   0.8435,   0.2519,   4.4220,   3.7451,   2.8385,   0.1953
   0.7502,   0.2693,   3.9088,   7.4927,   5.2857,   0.1724
   0.7507,   0.3672,   3.8851,  35.5667,  26.2588,   0.1745
   0.7181,   0.3857,   3.8490,  67.0563,  47.6951,   0.1646
   0.7129,   0.4279,   3.8541, 145.2322, 103.0255,   0.1627
   0.7186,   0.4442,   3.9552, 196.9010, 140.9796,   0.1638
   0.7151,   0.4574,   3.9240, 245.5191, 175.0242,   0.1627
   0.7214,   0.4599,   3.9660, 261.1536, 187.8483,   0.1631
   0.7221,   0.4714,   3.9939, 316.6412, 228.0940,   0.1620
   0.7276,   0.4723,   4.0745, 331.7063, 240.8100,   0.1622
   0.7261,   0.4740,   4.0697, 350.0217, 253.5961,   0.1619
   0.7300,   0.4835,   4.1215, 426.3517, 310.6508,   0.1621
   0.7301,   0.4890,   4.1287, 447.2143, 325.9403,   0.1635
   0.7374,   0.4842,   4.2183, 460.5243, 339.0307,   0.1641
   0.7362,   0.4909,   4.1968, 494.2716, 363.3019,   0.1630
   0.7350,   0.4965,   4.1926, 558.4213, 409.8724,   0.1625
   0.7407,   0.4997,   4.2627, 570.7661, 422.1921,   0.1624
   0.7418,   0.4985,   4.2904, 589.7868, 436.9042,   0.1629
   0.7416,   0.4994,   4.2845, 612.7191, 453.7878,   0.1623
   0.7410,   0.5069,   4.2566, 670.0386, 495.9272,   0.1622
   0.7454,   0.5009,   4.3428, 658.8615, 490.5458,   0.1617
   0.7478,   0.5096,   4.3722, 742.5539, 554.6740,   0.1634
   0.7452,   0.5126,   4.3293, 795.2954, 592.0273,   0.1613
   0.7482,   0.5143,   4.3691, 810.9557, 606.1843,   0.1619
   0.7516,   0.5143,   4.4215, 833.7421, 626.0342,   0.1615
   0.7505,   0.5152,   4.4032, 845.1898, 633.7593,   0.1628
   0.7562,   0.5155,   4.4845, 882.4041, 666.6490,   0.1631
   0.7501,   0.5225,   4.4142, 960.3313, 719.7729,   0.1614
   0.7511,   0.5226,   4.4249, 970.3554, 728.2108,   0.1626
   0.7548,   0.5223,   4.4772, 994.4224, 749.9712,   0.1614
   0.7614,   0.5167,   4.5679, 994.9979, 757.0318,   0.1625
   0.7523,   0.5261,   4.4416,1046.0535, 786.2975,   0.1617
   0.7542,   0.5285,   4.4764,1100.4877, 829.3804,   0.1631
   0.7598,   0.5255,   4.5451,1110.0654, 842.8118,   0.1629
   0.7643,   0.5246,   4.6202,1131.8346, 864.4149,   0.1619
   0.7612,   0.5239,   4.5657,1130.9650, 860.3289,   0.1618
   0.7644,   0.5233,   4.5836,1094.7852, 836.2997,   0.1612
   0.7643,   0.5214,   4.6012,1120.3926, 855.7697,   0.1622
   0.7602,   0.5332,   4.5396,1229.7916, 934.2849,   0.1612
   0.7660,   0.5244,   4.6311,1157.3912, 885.9017,   0.1620
   0.7655,   0.5312,   4.6310,1336.1755,1022.2015,   0.1616
   0.7641,   0.5333,   4.5768,1248.9027, 953.7278,   0.1618
   0.7643,   0.5307,   4.6228,1265.8519, 966.8199,   0.1621
   0.7693,   0.5307,   4.6856,1329.2957,1021.9894,   0.1624
   0.7709,   0.5308,   4.6912,1337.2776,1030.3409,   0.1622
   0.7673,   0.5292,   4.6506,1291.9169, 990.6342,   0.1614
   0.7649,   0.5378,   4.6098,1398.9094,1069.4436,   0.1618
   0.7703,   0.5342,   4.6903,1420.0662,1093.2830,   0.1623
   0.7706,   0.5319,   4.7014,1437.1166,1106.7910,   0.1619
   0.7740,   0.5321,   4.7434,1428.8788,1105.2720,   0.1616
   0.7757,   0.5349,   4.7791,1499.0045,1162.2072,   0.1624
   0.7718,   0.5358,   4.7117,1533.2419,1182.7443,   0.1611
   0.7696,   0.5398,   4.6631,1500.0624,1153.7976,   0.1606
   0.7709,   0.5399,   4.6966,1568.1926,1208.3326,   0.1617
   0.7719,   0.5419,   4.7138,1577.2538,1216.8794,   0.1612
   0.7691,   0.5405,   4.6939,1593.3801,1224.8077,   0.1624
   0.7747,   0.5369,   4.7557,1572.0973,1217.2269,   0.1613
   0.7721,   0.5433,   4.7229,1734.6591,1338.7021,   0.1637
   0.7732,   0.5457,   4.7371,1721.3558,1330.2982,   0.1618
   0.7801,   0.5349,   4.8406,1670.8201,1302.7660,   0.1615
   0.7763,   0.5402,   4.7856,1760.2441,1365.7914,   0.1613
   0.7768,   0.5409,   4.8028,1703.7024,1322.7731,   0.1610
   0.7776,   0.5378,   4.7830,1730.6810,1345.1925,   0.1627
   0.7765,   0.5441,   4.7842,1733.7368,1345.6331,   0.1620
   0.7784,   0.5438,   4.8252,1857.4021,1445.2290,   0.1609
   0.7807,   0.5403,   4.8416,1822.1293,1421.9424,   0.1613
   0.7825,   0.5414,   4.8447,1895.1530,1482.2596,   0.1605
   0.7806,   0.5399,   4.8616,1756.9971,1370.8364,   0.1613
   0.7881,   0.5349,   4.9469,1780.9895,1403.0521,   0.1622
   0.7805,   0.5419,   4.8350,1819.2344,1419.2307,   0.1615
   0.7765,   0.5507,   4.7913,1956.5510,1518.5948,   0.1601
   0.7814,   0.5510,   4.8595,2089.0586,1631.7537,   0.1621
   0.7849,   0.5416,   4.8901,1829.0645,1434.9561,   0.1617
   0.7841,   0.5410,   4.8981,1843.7291,1444.9636,   0.1602
   0.7832,   0.5483,   4.8717,1908.5450,1494.0577,   0.1610
   0.7818,   0.5540,   4.8574,2105.6323,1645.5581,   0.1623
   0.7896,   0.5487,   4.9407,2057.1348,1623.7499,   0.1621
   0.7869,   0.5486,   4.9182,2056.1572,1617.4597,   0.1618
   0.7847,   0.5502,   4.9174,2175.1753,1706.2808,   0.1612
   0.7887,   0.5436,   4.9657,2070.8506,1632.6647,   0.1611
   0.7829,   0.5519,   4.8738,2107.6807,1649.4498,   0.1617
   0.7827,   0.5547,   4.8708,2184.4536,1709.2008,   0.1622
   0.7863,   0.5507,   4.9310,2154.5532,1693.4099,   0.1616
   0.7896,   0.5464,   4.9800,2090.5815,1650.0819,   0.1603
   0.7839,   0.5481,   4.9037,2040.6003,1599.0840,   0.1613
   0.7851,   0.5474,   4.9272,2156.8628,1692.6212,   0.1615
   0.7852,   0.5513,   4.9020,2160.2666,1695.6401,   0.1612
   0.7863,   0.5497,   4.9396,2174.3989,1709.0016,   0.1597
   0.7829,   0.5533,   4.8678,2344.1621,1834.6135,   0.1618
   0.7891,   0.5549,   4.9850,2287.9326,1804.8806,   0.1630
   0.7900,   0.5491,   4.9953,2254.1777,1780.1199,   0.1616
   0.7894,   0.5525,   4.9971,2307.5396,1820.9686,   0.1626
   0.7885,   0.5510,   4.9582,2286.2041,1802.1107,   0.1604
   0.7851,   0.5526,   4.9333,2303.4268,1807.8765,   0.1622
