L,alphaD,var,lambda,cummulant,error
   1.9593,  -0.0000,   1.2676,  -0.0090,   0.0001,   0.7316
   1.5727,  -0.0023,   0.5418,  -0.0891,   0.0068,   0.6023
   1.5717,   0.0072,   0.8983,   0.1331,   0.0076,   0.6081
   1.3379,   0.0000,   0.8118,  -0.0045,   0.0000,   0.4948
   1.3035,   0.0040,   0.8868,   0.0987,   0.0042,   0.4853
   1.1669,   0.0017,   0.9562,   0.0609,   0.0017,   0.4322
   1.1593,   0.0090,   1.2705,   0.1267,   0.0095,   0.4196
   1.1452,   0.0231,   1.2970,   0.2118,   0.0258,   0.4175
   1.1266,   0.0357,   1.4436,   0.2641,   0.0427,   0.3987
   0.9942,   0.0211,   1.4294,   0.1940,   0.0237,   0.3429
   0.8335,   0.0092,   1.1812,   0.1382,   0.0102,   0.2992
   0.8159,   0.0150,   1.2570,   0.1813,   0.0177,   0.2766
   0.8273,   0.0270,   1.2847,   0.2490,   0.0328,   0.2928
   0.7165,   0.0162,   1.0963,   0.2019,   0.0191,   0.2531
   0.8921,   0.0622,   1.6804,   0.3754,   0.0854,   0.2986
   0.7942,   0.0423,   1.6196,   0.3047,   0.0565,   0.2708
   0.6850,   0.0302,   1.3562,   0.2748,   0.0393,   0.2369
   0.6941,   0.0377,   1.5655,   0.2983,   0.0514,   0.2318
   0.7200,   0.0573,   1.5241,   0.4023,   0.0840,   0.2423
   0.6533,   0.0462,   1.5411,   0.3583,   0.0677,   0.2188
   0.6781,   0.0595,   1.6735,   0.4206,   0.0942,   0.2265
   0.6406,   0.0569,   1.5918,   0.4145,   0.0886,   0.2131
   0.6783,   0.0730,   1.8341,   0.4776,   0.1242,   0.2162
   0.8329,   0.1104,   2.7227,   0.5654,   0.2211,   0.2450
   0.6344,   0.0689,   1.9592,   0.4657,   0.1212,   0.1971
   0.6320,   0.0806,   1.9279,   0.5470,   0.1518,   0.1979
   0.7713,   0.1139,   2.6745,   0.6143,   0.2434,   0.2216
   0.6607,   0.0953,   2.1345,   0.6057,   0.1951,   0.1993
   0.7312,   0.1220,   2.5633,   0.7108,   0.2844,   0.2147
   0.6311,   0.1076,   2.0186,   0.7313,   0.2429,   0.1926
   0.6428,   0.1048,   2.4154,   0.7110,   0.2529,   0.1869
   0.7168,   0.1240,   2.7891,   0.7589,   0.3196,   0.1964
   0.7253,   0.1266,   3.0550,   0.7946,   0.3542,   0.1943
   0.7136,   0.1352,   2.8814,   0.8799,   0.3946,   0.1942
   0.6561,   0.1281,   2.5725,   0.9142,   0.3753,   0.1839
   0.6741,   0.1447,   2.7101,   1.0490,   0.4709,   0.1870
   0.6342,   0.1330,   2.6070,   1.0493,   0.4460,   0.1679
   0.6673,   0.1373,   2.9600,   1.0398,   0.4750,   0.1762
   0.8022,   0.1777,   3.7531,   1.2364,   0.7240,   0.2003
   0.7488,   0.1621,   3.4371,   1.1595,   0.6232,   0.1931
   0.6554,   0.1414,   3.0854,   1.1873,   0.5608,   0.1677
   0.6548,   0.1469,   3.0612,   1.2767,   0.6166,   0.1660
