L,alphaD,var,lambda,cummulant,error
   1.6800,   0.0018,   2.3888,   0.0376,   0.0017,   0.5689
   0.9231,  -0.0037,   1.5799,  -0.0654,   0.0110,   0.3106
   1.0026,   0.0111,   2.3743,   0.1102,   0.0128,   0.3182
   0.7729,   0.0049,   1.7146,   0.0815,   0.0052,   0.2563
   1.1881,   0.0691,   3.7314,   0.2675,   0.0972,   0.3363
   0.5984,   0.0038,   1.3801,   0.0826,   0.0043,   0.2004
   0.5943,   0.0075,   1.6236,   0.1102,   0.0086,   0.1881
   0.6543,   0.0189,   1.9038,   0.1768,   0.0239,   0.2053
   0.5924,   0.0171,   1.7321,   0.1768,   0.0215,   0.1877
   0.7219,   0.0436,   2.2169,   0.2840,   0.0628,   0.2210
   0.4636,   0.0097,   1.2222,   0.1537,   0.0118,   0.1508
   0.5086,   0.0181,   1.5422,   0.2019,   0.0240,   0.1600
   0.6749,   0.0472,   2.4611,   0.3047,   0.0740,   0.1923
   0.7322,   0.0668,   2.6585,   0.3875,   0.1164,   0.2140
   0.4487,   0.0189,   1.4721,   0.2210,   0.0261,   0.1385
   0.4617,   0.0266,   1.4828,   0.2789,   0.0394,   0.1417
   0.3794,   0.0146,   1.2950,   0.2050,   0.0197,   0.1189
   0.4175,   0.0217,   1.5631,   0.2467,   0.0323,   0.1239
   0.8232,   0.0912,   4.0830,   0.4547,   0.1980,   0.2015
   0.4062,   0.0254,   1.5225,   0.2862,   0.0399,   0.1202
   0.4188,   0.0316,   1.5833,   0.3337,   0.0531,   0.1265
   0.4870,   0.0431,   2.2053,   0.3824,   0.0829,   0.1342
   0.5178,   0.0529,   2.2852,   0.4240,   0.1054,   0.1382
   0.3997,   0.0317,   1.7589,   0.3368,   0.0562,   0.1116
   0.6012,   0.0656,   3.0147,   0.4409,   0.1409,   0.1461
   0.5072,   0.0655,   2.1240,   0.5397,   0.1435,   0.1402
   0.5821,   0.0734,   2.9845,   0.5419,   0.1790,   0.1474
   0.4235,   0.0432,   2.0455,   0.4195,   0.0889,   0.1080
   0.4452,   0.0517,   2.1788,   0.4868,   0.1163,   0.1144
   0.8078,   0.1178,   4.9697,   0.6958,   0.3778,   0.1749
   0.4433,   0.0521,   2.3515,   0.5034,   0.1259,   0.1084
   0.3855,   0.0468,   1.8763,   0.5097,   0.1074,   0.1019
   0.4067,   0.0509,   2.0164,   0.5203,   0.1189,   0.1014
   0.4131,   0.0489,   2.3410,   0.5097,   0.1232,   0.0985
   0.4656,   0.0600,   2.6812,   0.5758,   0.1654,   0.1090
   0.5453,   0.0758,   3.2824,   0.6401,   0.2283,   0.1222
   0.4631,   0.0641,   2.6627,   0.6315,   0.1877,   0.1054
   0.4587,   0.0609,   2.8308,   0.6076,   0.1810,   0.1030
   0.6087,   0.0880,   3.8755,   0.7108,   0.3015,   0.1291
   0.4307,   0.0586,   2.6685,   0.6401,   0.1825,   0.0956
   0.5702,   0.0854,   3.6272,   0.7589,   0.3090,   0.1189
   0.4401,   0.0608,   2.7901,   0.6552,   0.1943,   0.0959
   0.3845,   0.0529,   2.4245,   0.6507,   0.1664,   0.0858
