L,alphaD,var,lambda,cummulant,error
   1.9158,  -0.0824,   0.4205,  -0.5305,   0.2337,   0.7320
   1.7999,  -0.0048,   0.4837,  -0.1359,   0.0141,   0.6934
   1.7763,   0.0009,   0.5838,   0.0558,   0.0009,   0.6733
   1.5957,  -0.0038,   0.6104,  -0.1073,   0.0112,   0.6141
   1.5410,  -0.0015,   0.8539,  -0.0558,   0.0043,   0.5752
   1.5598,   0.0006,   0.7122,   0.0421,   0.0006,   0.5944
   1.5257,   0.0030,   0.8585,   0.0857,   0.0030,   0.5601
   1.3048,  -0.0060,   0.7395,  -0.1194,   0.0177,   0.4712
   1.2606,  -0.0039,   0.8340,  -0.0936,   0.0117,   0.4586
   1.2534,  -0.0005,   0.8123,  -0.0342,   0.0016,   0.4597
   1.2842,   0.0016,   1.0326,   0.0586,   0.0017,   0.4812
   1.1386,  -0.0008,   0.8324,  -0.0421,   0.0023,   0.4064
   1.1248,   0.0001,   0.8640,   0.0147,   0.0001,   0.3941
   1.0354,  -0.0004,   0.9571,  -0.0266,   0.0011,   0.3707
   1.1499,   0.0066,   1.2933,   0.1073,   0.0070,   0.4209
   0.9619,  -0.0003,   1.0738,  -0.0215,   0.0009,   0.3455
   0.9256,  -0.0002,   0.9958,  -0.0192,   0.0005,   0.3344
   0.9767,   0.0020,   1.2241,   0.0586,   0.0020,   0.3495
   0.8669,  -0.0001,   1.0154,  -0.0158,   0.0003,   0.3075
   0.9391,   0.0037,   1.2524,   0.0826,   0.0040,   0.3346
   0.8343,   0.0001,   1.0358,   0.0113,   0.0001,   0.2995
   0.8728,   0.0037,   0.9936,   0.0936,   0.0041,   0.3050
   0.7556,  -0.0000,   0.9399,  -0.0045,   0.0000,   0.2661
   0.7710,   0.0006,   1.0747,   0.0342,   0.0006,   0.2769
   0.7263,   0.0001,   0.8935,   0.0113,   0.0001,   0.2551
   0.6657,  -0.0002,   0.8836,  -0.0192,   0.0005,   0.2373
   0.6786,   0.0002,   0.9462,   0.0215,   0.0002,   0.2379
   0.7425,   0.0052,   1.2631,   0.0987,   0.0056,   0.2637
   0.6764,   0.0017,   0.9428,   0.0609,   0.0017,   0.2393
   0.6342,   0.0007,   0.9481,   0.0376,   0.0006,   0.2232
   0.6593,   0.0026,   1.2057,   0.0685,   0.0026,   0.2328
   0.6344,   0.0024,   1.0435,   0.0719,   0.0025,   0.2273
   0.6105,   0.0019,   1.0111,   0.0643,   0.0020,   0.2061
   0.6001,   0.0021,   0.9161,   0.0685,   0.0020,   0.2198
   0.5282,   0.0000,   0.8190,   0.0090,   0.0000,   0.1884
   0.5744,   0.0022,   0.8907,   0.0764,   0.0024,   0.2011
   0.5715,   0.0028,   0.9189,   0.0860,   0.0031,   0.2006
   0.5341,   0.0012,   0.8779,   0.0558,   0.0013,   0.1843
   0.5926,   0.0086,   0.9815,   0.1492,   0.0096,   0.2035
   0.5282,   0.0025,   0.9395,   0.0781,   0.0027,   0.1878
   0.5401,   0.0041,   1.0156,   0.0987,   0.0045,   0.1877
   0.5048,   0.0027,   0.8878,   0.0860,   0.0030,   0.1751
   0.4943,   0.0022,   0.8768,   0.0764,   0.0024,   0.1692
   0.5195,   0.0064,   0.8862,   0.1359,   0.0072,   0.1831
   0.4630,   0.0015,   0.9011,   0.0609,   0.0016,   0.1579
   0.4955,   0.0056,   0.8968,   0.1245,   0.0062,   0.1722
   0.4721,   0.0039,   0.8883,   0.1051,   0.0044,   0.1656
   0.4434,   0.0024,   0.7402,   0.0857,   0.0025,   0.1542
   0.4642,   0.0046,   0.8898,   0.1124,   0.0050,   0.1586
   0.4500,   0.0042,   0.8739,   0.1102,   0.0047,   0.1539
   0.4492,   0.0048,   0.8472,   0.1194,   0.0054,   0.1534
   0.4318,   0.0039,   0.8277,   0.1073,   0.0043,   0.1494
   0.5519,   0.0239,   1.1345,   0.2675,   0.0313,   0.1921
   0.4576,   0.0084,   0.8682,   0.1630,   0.0098,   0.1591
   0.4071,   0.0034,   0.7971,   0.1051,   0.0039,   0.1421
   0.4209,   0.0051,   0.9382,   0.1194,   0.0058,   0.1450
   0.4014,   0.0042,   0.8775,   0.1124,   0.0049,   0.1384
   0.4149,   0.0066,   0.8136,   0.1503,   0.0079,   0.1435
   0.4363,   0.0092,   1.0366,   0.1587,   0.0109,   0.1471
   0.4151,   0.0079,   0.9023,   0.1587,   0.0095,   0.1386
   0.3808,   0.0044,   0.9083,   0.1124,   0.0050,   0.1257
   0.4336,   0.0130,   1.0055,   0.2016,   0.0162,   0.1499
   0.4077,   0.0100,   0.9000,   0.1847,   0.0125,   0.1397
   0.4094,   0.0108,   0.8967,   0.1878,   0.0130,   0.1446
   0.3904,   0.0090,   0.9062,   0.1709,   0.0109,   0.1318
   0.3926,   0.0116,   0.8520,   0.2095,   0.0148,   0.1368
   0.4196,   0.0144,   1.1104,   0.2095,   0.0187,   0.1372
   0.3904,   0.0126,   0.9161,   0.2118,   0.0161,   0.1336
   0.3984,   0.0136,   0.9673,   0.2169,   0.0176,   0.1349
   0.3635,   0.0081,   0.8982,   0.1630,   0.0098,   0.1190
   0.3901,   0.0129,   1.0547,   0.2050,   0.0169,   0.1294
   0.3965,   0.0157,   0.9714,   0.2375,   0.0207,   0.1359
   0.3753,   0.0124,   1.0307,   0.2019,   0.0162,   0.1203
   0.3683,   0.0122,   1.0134,   0.2016,   0.0158,   0.1205
   0.3594,   0.0141,   0.8618,   0.2375,   0.0185,   0.1216
   0.3893,   0.0169,   1.1206,   0.2375,   0.0230,   0.1255
   0.3514,   0.0123,   0.8868,   0.2169,   0.0159,   0.1174
   0.3677,   0.0164,   0.9949,   0.2490,   0.0225,   0.1199
   0.4014,   0.0220,   1.1329,   0.2789,   0.0313,   0.1308
   0.3624,   0.0173,   0.9914,   0.2553,   0.0235,   0.1202
   0.3527,   0.0170,   0.9467,   0.2675,   0.0241,   0.1169
   0.4039,   0.0251,   1.2069,   0.3006,   0.0370,   0.1286
   0.3380,   0.0154,   0.9859,   0.2426,   0.0211,   0.1078
   0.3391,   0.0157,   0.9040,   0.2598,   0.0221,   0.1159
   0.3503,   0.0176,   1.0424,   0.2641,   0.0255,   0.1106
   0.3613,   0.0205,   1.0887,   0.2862,   0.0303,   0.1194
   0.3707,   0.0224,   1.1723,   0.2955,   0.0339,   0.1162
