L,alphaD,var,lambda,cummulant,error
   1.3883,  -0.0000,   1.4131,   0.0045,   0.0000,   0.6450
   0.7982,  -0.0000,   1.1422,   0.0045,   0.0000,   0.3632
   0.5433,   0.0000,   0.8668,  -0.0045,  -0.0000,   0.2389
   0.3740,  -0.0000,   0.6377,   0.0045,   0.0000,   0.1584
   0.2342,   0.0000,   0.3832,  -0.0045,  -0.0000,   0.0971
   0.1443,   0.0000,   0.2291,  -0.0045,  -0.0000,   0.0572
   0.0715,   0.0000,   0.0971,  -0.0045,  -0.0000,   0.0264
   0.0386,   0.0000,   0.0490,  -0.0045,  -0.0000,   0.0132
   0.0184,  -0.0000,   0.0187,   0.0045,   0.0000,   0.0050
   0.0088,   0.0000,   0.0065,  -0.0045,  -0.0000,   0.0020
   0.0021,  -0.0000,   0.0004,   0.0311,   0.0000,   0.0002
   0.0011,  -0.0000,   0.0001,  -0.0243,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0000,  -0.1714,   0.0000,   0.0000
   0.0004,   0.0000,   0.0000,  -0.2644,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.3064,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.4154,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.1787,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2446,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.4674,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.6954,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.7790,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1572,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3368,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.0505,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.3820,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.1703,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0260,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6035,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.8554,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -3.0702,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4561,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2673,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2163,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4906,   0.0000,   0.0000
