L,alphaD,var,lambda,cummulant,error
   2.1683,  -0.0001,   6.2747,   0.0045,   0.0001,   0.9961
   1.7455,  -0.0000,   0.3641,   0.0045,   0.0000,   0.9887
   1.6121,   0.0000,   0.4211,  -0.0045,  -0.0000,   0.9643
   1.4843,  -0.0000,   0.4957,   0.0045,   0.0000,   0.9096
   1.3788,   0.0000,   0.5326,  -0.0045,  -0.0000,   0.8479
   1.2768,  -0.0000,   0.5934,   0.0045,   0.0000,   0.7721
   1.1712,  -0.0000,   0.6216,   0.0045,   0.0000,   0.6902
   1.0708,   0.0000,   0.6551,  -0.0045,  -0.0000,   0.6075
   0.9790,  -0.0000,   0.7031,   0.0045,   0.0000,   0.5351
   0.8848,   0.0000,   0.7207,  -0.0045,  -0.0000,   0.4690
   0.8143,  -0.0000,   0.7088,   0.0045,   0.0000,   0.4233
   0.7280,   0.0000,   0.6927,  -0.0045,  -0.0000,   0.3676
   0.6638,  -0.0000,   0.6722,   0.0045,   0.0000,   0.3255
   0.6031,  -0.0000,   0.6513,   0.0045,   0.0000,   0.2906
   0.5486,   0.0000,   0.6326,  -0.0045,  -0.0000,   0.2577
   0.4990,  -0.0000,   0.5815,   0.0045,   0.0000,   0.2318
   0.4558,  -0.0000,   0.5605,   0.0045,   0.0000,   0.2085
   0.4104,   0.0000,   0.5256,  -0.0045,  -0.0000,   0.1819
   0.3757,   0.0000,   0.4815,  -0.0045,  -0.0000,   0.1661
   0.3417,   0.0000,   0.4429,  -0.0045,  -0.0000,   0.1506
   0.3070,  -0.0000,   0.4174,   0.0045,   0.0000,   0.1312
   0.2742,  -0.0000,   0.3728,   0.0045,   0.0000,   0.1163
   0.2501,   0.0000,   0.3634,  -0.0045,  -0.0000,   0.1031
   0.2235,  -0.0000,   0.3177,   0.0045,   0.0000,   0.0921
   0.2058,   0.0000,   0.3032,  -0.0045,  -0.0000,   0.0831
   0.1859,   0.0000,   0.2734,  -0.0045,  -0.0000,   0.0752
   0.1652,   0.0000,   0.2431,  -0.0045,  -0.0000,   0.0658
   0.1496,  -0.0000,   0.2253,   0.0045,   0.0000,   0.0598
   0.1402,   0.0000,   0.2204,  -0.0045,  -0.0000,   0.0538
   0.1268,  -0.0000,   0.1989,   0.0045,   0.0000,   0.0485
   0.1163,   0.0000,   0.1837,  -0.0045,  -0.0000,   0.0444
   0.1087,   0.0000,   0.1713,  -0.0045,  -0.0000,   0.0418
   0.0967,  -0.0000,   0.1533,   0.0045,   0.0000,   0.0358
   0.0873,  -0.0000,   0.1389,   0.0045,   0.0000,   0.0330
   0.0794,  -0.0000,   0.1226,   0.0045,   0.0000,   0.0293
   0.0739,   0.0000,   0.1186,  -0.0045,  -0.0000,   0.0264
   0.0645,   0.0000,   0.1021,  -0.0045,  -0.0000,   0.0228
   0.0653,   0.0000,   0.1107,  -0.0045,  -0.0000,   0.0236
   0.0560,   0.0000,   0.0880,  -0.0045,  -0.0000,   0.0191
   0.0506,  -0.0000,   0.0852,   0.0045,   0.0000,   0.0173
   0.0498,   0.0000,   0.0783,  -0.0045,  -0.0000,   0.0178
   0.0437,   0.0000,   0.0714,  -0.0045,   0.0000,   0.0152
   0.0433,  -0.0000,   0.0701,   0.0045,   0.0000,   0.0151
   0.0380,   0.0000,   0.0626,  -0.0045,  -0.0000,   0.0134
   0.0338,  -0.0000,   0.0589,   0.0045,   0.0000,   0.0111
   0.0332,  -0.0000,   0.0581,   0.0045,   0.0000,   0.0114
   0.0302,   0.0000,   0.0472,  -0.0045,  -0.0000,   0.0102
   0.0273,   0.0000,   0.0417,  -0.0045,  -0.0000,   0.0091
   0.0246,  -0.0000,   0.0426,  -0.0045,   0.0000,   0.0079
   0.0245,   0.0000,   0.0395,  -0.0045,  -0.0000,   0.0079
   0.0250,  -0.0000,   0.0437,   0.0045,   0.0000,   0.0083
   0.0210,   0.0000,   0.0399,  -0.0045,  -0.0000,   0.0065
   0.0181,   0.0000,   0.0280,  -0.0045,  -0.0000,   0.0058
   0.0187,  -0.0000,   0.0304,   0.0045,   0.0000,   0.0059
   0.0189,   0.0000,   0.0336,  -0.0045,  -0.0000,   0.0058
   0.0169,  -0.0000,   0.0302,   0.0045,   0.0000,   0.0053
   0.0129,  -0.0000,   0.0253,   0.0045,   0.0000,   0.0036
   0.0125,  -0.0000,   0.0229,   0.0045,   0.0000,   0.0037
   0.0118,   0.0000,   0.0207,  -0.0045,   0.0000,   0.0036
   0.0115,  -0.0000,   0.0240,   0.0045,   0.0000,   0.0034
   0.0094,  -0.0000,   0.0141,   0.0045,   0.0000,   0.0028
   0.0098,   0.0000,   0.0174,  -0.0045,  -0.0000,   0.0031
   0.0097,   0.0000,   0.0188,   0.0045,  -0.0000,   0.0027
   0.0088,  -0.0000,   0.0144,   0.0090,   0.0000,   0.0026
   0.0079,  -0.0000,   0.0160,   0.0045,   0.0000,   0.0021
   0.0086,  -0.0000,   0.0194,   0.0045,   0.0000,   0.0023
   0.0080,   0.0000,   0.0173,   0.0045,  -0.0000,   0.0021
   0.0069,  -0.0000,   0.0135,   0.0090,   0.0000,   0.0019
   0.0057,   0.0000,   0.0105,  -0.0045,   0.0000,   0.0013
   0.0046,  -0.0000,   0.0073,   0.0090,   0.0000,   0.0012
   0.0045,   0.0000,   0.0070,  -0.0090,  -0.0000,   0.0013
