L,alphaD,var,lambda,cummulant,error
   1.5887,  -0.0000,   1.6660,   0.0045,   0.0000,   0.7810
   1.0354,  -0.0000,   1.2567,   0.0045,   0.0000,   0.4885
   0.7858,  -0.0000,   1.1541,   0.0045,   0.0000,   0.3552
   0.6488,  -0.0000,   1.0516,   0.0045,   0.0000,   0.2833
   0.5661,   0.0000,   0.9671,  -0.0045,  -0.0000,   0.2438
   0.5004,   0.0000,   0.8894,  -0.0045,  -0.0000,   0.2129
   0.4484,  -0.0000,   0.8236,   0.0045,   0.0000,   0.1874
   0.4124,   0.0000,   0.7546,  -0.0045,  -0.0000,   0.1740
   0.3741,   0.0000,   0.7062,  -0.0045,  -0.0000,   0.1569
   0.3471,   0.0000,   0.6512,  -0.0045,  -0.0000,   0.1456
   0.3235,  -0.0000,   0.6186,   0.0045,   0.0000,   0.1361
   0.3002,   0.0000,   0.5796,  -0.0045,  -0.0000,   0.1236
   0.2772,   0.0000,   0.5386,  -0.0045,  -0.0000,   0.1146
   0.2593,   0.0000,   0.5056,  -0.0045,  -0.0000,   0.1078
   0.2451,  -0.0000,   0.4850,   0.0045,   0.0000,   0.1000
   0.2251,   0.0000,   0.4466,  -0.0045,  -0.0000,   0.0922
   0.2121,   0.0000,   0.4260,  -0.0045,  -0.0000,   0.0853
   0.1986,  -0.0000,   0.3812,   0.0045,   0.0000,   0.0818
   0.1871,   0.0000,   0.3657,  -0.0045,  -0.0000,   0.0767
   0.1781,  -0.0000,   0.3511,   0.0045,   0.0000,   0.0723
   0.1650,  -0.0000,   0.3188,   0.0045,   0.0000,   0.0673
   0.1575,   0.0000,   0.3113,  -0.0045,  -0.0000,   0.0636
   0.1445,  -0.0000,   0.2842,   0.0045,   0.0000,   0.0581
   0.1387,  -0.0000,   0.2718,   0.0045,   0.0000,   0.0550
   0.1330,  -0.0000,   0.2589,   0.0045,   0.0000,   0.0535
   0.1197,   0.0000,   0.2329,  -0.0045,  -0.0000,   0.0472
   0.1164,   0.0000,   0.2259,  -0.0045,  -0.0000,   0.0471
   0.1084,   0.0000,   0.2138,  -0.0045,  -0.0000,   0.0425
   0.1001,   0.0000,   0.1921,  -0.0045,  -0.0000,   0.0393
   0.0955,   0.0000,   0.1796,  -0.0045,  -0.0000,   0.0380
   0.0898,  -0.0000,   0.1676,   0.0045,   0.0000,   0.0356
   0.0830,   0.0000,   0.1546,  -0.0045,  -0.0000,   0.0327
   0.0802,   0.0000,   0.1591,  -0.0045,  -0.0000,   0.0313
   0.0755,  -0.0000,   0.1398,   0.0045,   0.0000,   0.0297
   0.0743,   0.0000,   0.1441,  -0.0045,  -0.0000,   0.0292
   0.0702,   0.0000,   0.1306,  -0.0045,  -0.0000,   0.0281
   0.0643,  -0.0000,   0.1199,   0.0045,   0.0000,   0.0257
   0.0605,   0.0000,   0.1125,  -0.0045,  -0.0000,   0.0238
   0.0606,   0.0000,   0.1143,  -0.0045,  -0.0000,   0.0231
   0.0539,   0.0000,   0.1061,  -0.0045,  -0.0000,   0.0201
   0.0506,  -0.0000,   0.0921,   0.0045,   0.0000,   0.0196
   0.0508,  -0.0000,   0.0916,   0.0045,   0.0000,   0.0203
   0.0476,  -0.0000,   0.0891,   0.0045,   0.0000,   0.0182
   0.0429,   0.0000,   0.0805,  -0.0045,   0.0000,   0.0164
   0.0410,  -0.0000,   0.0719,   0.0045,   0.0000,   0.0157
   0.0408,   0.0000,   0.0766,  -0.0045,  -0.0000,   0.0158
   0.0370,   0.0000,   0.0638,  -0.0045,  -0.0000,   0.0141
   0.0371,   0.0000,   0.0654,  -0.0045,  -0.0000,   0.0146
   0.0314,   0.0000,   0.0523,  -0.0045,  -0.0000,   0.0117
   0.0308,  -0.0000,   0.0540,   0.0045,   0.0000,   0.0115
   0.0309,   0.0000,   0.0619,  -0.0045,  -0.0000,   0.0114
   0.0297,  -0.0000,   0.0515,   0.0045,   0.0000,   0.0114
   0.0261,  -0.0000,   0.0484,   0.0045,   0.0000,   0.0095
   0.0234,  -0.0000,   0.0384,  -0.0045,   0.0000,   0.0087
   0.0238,   0.0000,   0.0399,  -0.0045,  -0.0000,   0.0087
   0.0274,  -0.0000,   0.0528,   0.0045,   0.0000,   0.0101
   0.0195,  -0.0000,   0.0355,   0.0045,   0.0000,   0.0070
   0.0188,  -0.0000,   0.0317,   0.0045,   0.0000,   0.0065
   0.0222,  -0.0000,   0.0410,   0.0045,   0.0000,   0.0083
   0.0188,   0.0000,   0.0318,   0.0045,   0.0000,   0.0069
   0.0185,  -0.0000,   0.0344,   0.0045,   0.0000,   0.0065
   0.0176,  -0.0000,   0.0275,   0.0045,   0.0000,   0.0064
   0.0156,  -0.0000,   0.0279,  -0.0045,   0.0000,   0.0053
   0.0145,   0.0000,   0.0224,  -0.0045,  -0.0000,   0.0050
   0.0125,   0.0000,   0.0181,  -0.0045,  -0.0000,   0.0046
   0.0131,  -0.0000,   0.0185,  -0.0045,   0.0000,   0.0048
   0.0130,   0.0000,   0.0216,  -0.0045,   0.0000,   0.0044
   0.0148,  -0.0000,   0.0282,   0.0045,   0.0000,   0.0055
   0.0127,  -0.0000,   0.0242,  -0.0045,   0.0000,   0.0041
   0.0098,  -0.0000,   0.0139,   0.0045,   0.0000,   0.0036
   0.0104,  -0.0000,   0.0180,   0.0045,   0.0000,   0.0037
   0.0082,   0.0000,   0.0110,   0.0045,  -0.0000,   0.0029
   0.0070,  -0.0000,   0.0108,   0.0045,   0.0000,   0.0021
   0.0082,   0.0000,   0.0123,   0.0045,  -0.0000,   0.0027
   0.0076,  -0.0000,   0.0116,   0.0045,   0.0000,   0.0027
   0.0073,  -0.0000,   0.0084,  -0.0090,   0.0000,   0.0026
   0.0082,   0.0000,   0.0131,   0.0045,  -0.0000,   0.0029
   0.0084,  -0.0000,   0.0134,  -0.0090,   0.0000,   0.0030
   0.0083,   0.0000,   0.0157,  -0.0045,  -0.0000,   0.0028
   0.0070,   0.0000,   0.0122,   0.0045,   0.0000,   0.0020
   0.0051,  -0.0000,   0.0054,  -0.0090,   0.0000,   0.0016
   0.0049,  -0.0000,   0.0075,   0.0045,   0.0000,   0.0014
   0.0052,  -0.0000,   0.0069,  -0.0090,   0.0000,   0.0016
   0.0040,  -0.0000,   0.0036,  -0.0113,   0.0000,   0.0013
   0.0047,  -0.0000,   0.0059,   0.0045,   0.0000,   0.0017
   0.0039,  -0.0000,   0.0048,   0.0113,   0.0000,   0.0011
   0.0039,  -0.0000,   0.0056,   0.0045,   0.0000,   0.0012
   0.0032,  -0.0000,   0.0040,   0.0113,   0.0000,   0.0009
   0.0031,   0.0000,   0.0034,   0.0045,  -0.0000,   0.0011
   0.0033,   0.0000,   0.0042,  -0.0045,  -0.0000,   0.0010
   0.0027,   0.0000,   0.0033,   0.0090,  -0.0000,   0.0008
   0.0028,   0.0000,   0.0035,  -0.0158,  -0.0000,   0.0008
   0.0030,  -0.0000,   0.0053,   0.0045,   0.0000,   0.0008
   0.0024,   0.0000,   0.0029,  -0.0090,   0.0000,   0.0008
   0.0027,  -0.0000,   0.0029,   0.0090,   0.0000,   0.0009
   0.0020,  -0.0000,   0.0017,   0.0215,   0.0000,   0.0006
   0.0020,   0.0000,   0.0016,   0.0090,  -0.0000,   0.0006
   0.0021,   0.0000,   0.0018,   0.0090,  -0.0000,   0.0008
   0.0019,  -0.0000,   0.0024,   0.0158,   0.0000,   0.0005
   0.0020,  -0.0000,   0.0022,   0.0113,   0.0000,   0.0006
   0.0022,  -0.0000,   0.0030,  -0.0090,   0.0000,   0.0007
   0.0022,   0.0000,   0.0028,   0.0090,  -0.0000,   0.0006
   0.0016,  -0.0000,   0.0016,   0.0192,   0.0000,   0.0004
   0.0015,  -0.0000,   0.0014,   0.0215,   0.0000,   0.0005
   0.0011,  -0.0000,   0.0006,   0.0266,   0.0000,   0.0002
   0.0010,  -0.0000,   0.0007,  -0.0147,   0.0000,   0.0002
   0.0009,  -0.0000,   0.0007,  -0.0158,   0.0000,   0.0003
   0.0011,  -0.0000,   0.0010,  -0.0090,   0.0000,   0.0003
   0.0009,   0.0000,   0.0005,   0.0147,  -0.0000,   0.0002
   0.0006,   0.0000,   0.0002,  -0.0311,  -0.0000,   0.0001
   0.0008,  -0.0000,   0.0004,  -0.0198,   0.0000,   0.0002
   0.0008,  -0.0000,   0.0004,  -0.0342,   0.0000,   0.0003
   0.0010,   0.0000,   0.0014,   0.0192,  -0.0000,   0.0003
   0.0007,   0.0000,   0.0004,   0.0260,  -0.0000,   0.0002
   0.0006,  -0.0000,   0.0006,   0.0045,   0.0000,   0.0001
   0.0007,  -0.0000,   0.0005,   0.0421,   0.0000,   0.0002
   0.0006,   0.0000,   0.0002,   0.0596,  -0.0000,   0.0001
   0.0005,   0.0000,   0.0001,   0.0642,   0.0000,   0.0000
   0.0004,   0.0000,   0.0002,  -0.0260,  -0.0000,   0.0001
   0.0005,  -0.0000,   0.0002,   0.0756,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,   0.0260,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0002,   0.0540,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0002,   0.0045,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,   0.0541,   0.0000,   0.0001
   0.0005,   0.0000,   0.0003,   0.0158,  -0.0000,   0.0001
   0.0006,   0.0000,   0.0006,   0.0045,  -0.0000,   0.0001
   0.0006,  -0.0000,   0.0004,   0.0215,   0.0000,   0.0002
   0.0005,   0.0000,   0.0004,   0.0113,  -0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,   0.0985,   0.0000,   0.0000
   0.0005,   0.0000,   0.0001,   0.0609,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0502,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0010,   0.0243,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0002,   0.0260,   0.0000,   0.0001
   0.0005,   0.0000,   0.0002,   0.0495,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0002,   0.0260,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0413,  -0.0000,   0.0001
   0.0004,  -0.0000,   0.0002,   0.0502,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0003,   0.0300,   0.0000,   0.0001
   0.0003,   0.0000,   0.0001,   0.0090,  -0.0000,   0.0001
   0.0005,  -0.0000,   0.0004,  -0.0158,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0002,   0.0311,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0002,   0.0260,   0.0000,   0.0001
   0.0003,   0.0000,   0.0001,   0.0147,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0832,   0.0000,   0.0001
   0.0003,   0.0000,   0.0001,   0.0662,   0.0000,   0.0001
   0.0004,   0.0000,   0.0002,   0.0502,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.0560,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,   0.0560,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2834,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1016,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.0113,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1353,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1044,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0413,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0730,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0090,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.1369,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2337,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1655,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,   0.0730,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0413,   0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.1203,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0618,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,   0.0113,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2099,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0787,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0541,   0.0000,   0.0000
   0.0002,   0.0000,   0.0001,   0.0389,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1655,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.1483,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0434,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0002,   0.0147,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0342,   0.0000,   0.0000
