L,alphaD,var,lambda,cummulant,error
   2.1754,  -0.0001,   8.0517,   0.0045,   0.0001,   0.9971
   1.8166,  -0.0000,   0.3370,   0.0045,   0.0000,   0.9962
   1.7006,  -0.0000,   0.3822,   0.0045,   0.0000,   0.9869
   1.6108,  -0.0000,   0.4234,   0.0045,   0.0000,   0.9695
   1.5346,  -0.0000,   0.4745,   0.0045,   0.0000,   0.9393
   1.4618,  -0.0000,   0.5141,   0.0045,   0.0000,   0.9053
   1.3885,  -0.0000,   0.5326,   0.0045,   0.0000,   0.8650
   1.3139,  -0.0000,   0.5781,   0.0045,   0.0000,   0.7979
   1.2488,   0.0000,   0.6135,  -0.0045,  -0.0000,   0.7434
   1.1840,   0.0000,   0.6407,  -0.0045,  -0.0000,   0.6873
   1.1143,  -0.0000,   0.6628,   0.0045,   0.0000,   0.6329
   1.0541,   0.0000,   0.6921,  -0.0045,  -0.0000,   0.5865
   0.9861,   0.0000,   0.7153,  -0.0045,  -0.0000,   0.5304
   0.9327,  -0.0000,   0.7230,   0.0045,   0.0000,   0.4941
   0.8649,   0.0000,   0.7326,  -0.0045,  -0.0000,   0.4488
   0.8077,  -0.0000,   0.7331,   0.0045,   0.0000,   0.4109
   0.7664,  -0.0000,   0.7363,   0.0045,   0.0000,   0.3853
   0.7194,  -0.0000,   0.7367,   0.0045,   0.0000,   0.3525
   0.6828,   0.0000,   0.7239,  -0.0045,  -0.0000,   0.3335
   0.6491,  -0.0000,   0.7125,   0.0045,   0.0000,   0.3135
   0.6138,  -0.0000,   0.7116,   0.0045,   0.0000,   0.2911
   0.5870,   0.0000,   0.6938,  -0.0045,  -0.0000,   0.2757
   0.5628,  -0.0000,   0.6586,   0.0045,   0.0000,   0.2662
   0.5405,   0.0000,   0.6368,  -0.0045,  -0.0000,   0.2520
   0.5210,   0.0000,   0.6399,  -0.0045,   0.0000,   0.2419
   0.5006,   0.0000,   0.6241,  -0.0045,   0.0000,   0.2304
   0.4833,  -0.0000,   0.6055,   0.0045,   0.0000,   0.2198
   0.4595,   0.0000,   0.5933,  -0.0045,  -0.0000,   0.2071
   0.4476,   0.0000,   0.5822,  -0.0045,  -0.0000,   0.2025
   0.4342,   0.0000,   0.5598,  -0.0045,  -0.0000,   0.1990
   0.4186,   0.0000,   0.5479,  -0.0045,  -0.0000,   0.1891
   0.4053,  -0.0000,   0.5408,   0.0045,   0.0000,   0.1826
   0.3950,   0.0000,   0.5225,  -0.0045,  -0.0000,   0.1780
   0.3797,   0.0000,   0.5059,  -0.0045,  -0.0000,   0.1714
   0.3667,  -0.0000,   0.4973,   0.0045,   0.0000,   0.1636
   0.3569,  -0.0000,   0.4876,   0.0045,   0.0000,   0.1579
   0.3525,  -0.0000,   0.4877,   0.0045,   0.0000,   0.1560
   0.3427,  -0.0000,   0.4849,   0.0045,   0.0000,   0.1510
   0.3297,   0.0000,   0.4628,  -0.0045,  -0.0000,   0.1445
   0.3248,   0.0000,   0.4482,  -0.0045,  -0.0000,   0.1422
   0.3123,  -0.0000,   0.4472,   0.0045,   0.0000,   0.1363
   0.3032,   0.0000,   0.4334,  -0.0045,  -0.0000,   0.1323
   0.2964,   0.0000,   0.4182,  -0.0045,   0.0000,   0.1299
   0.2955,  -0.0000,   0.4218,   0.0045,   0.0000,   0.1283
   0.2774,  -0.0000,   0.3944,   0.0045,   0.0000,   0.1198
   0.2728,  -0.0000,   0.3964,   0.0045,   0.0000,   0.1185
   0.2615,  -0.0000,   0.3732,   0.0045,   0.0000,   0.1121
   0.2602,   0.0000,   0.3797,  -0.0045,  -0.0000,   0.1112
   0.2530,   0.0000,   0.3650,  -0.0045,  -0.0000,   0.1089
   0.2485,   0.0000,   0.3518,  -0.0045,  -0.0000,   0.1064
   0.2392,   0.0000,   0.3541,  -0.0045,  -0.0000,   0.1023
   0.2351,   0.0000,   0.3544,  -0.0045,  -0.0000,   0.0998
   0.2279,   0.0000,   0.3308,  -0.0045,  -0.0000,   0.0975
   0.2231,   0.0000,   0.3290,  -0.0045,  -0.0000,   0.0944
   0.2152,  -0.0000,   0.3057,   0.0045,   0.0000,   0.0916
   0.2081,   0.0000,   0.3084,  -0.0045,   0.0000,   0.0879
   0.2077,  -0.0000,   0.2948,   0.0045,   0.0000,   0.0874
   0.2007,  -0.0000,   0.2954,   0.0045,   0.0000,   0.0850
   0.1951,  -0.0000,   0.2947,   0.0045,   0.0000,   0.0821
   0.1912,  -0.0000,   0.2776,   0.0045,   0.0000,   0.0808
   0.1869,  -0.0000,   0.2807,   0.0045,   0.0000,   0.0785
   0.1797,   0.0000,   0.2601,  -0.0045,  -0.0000,   0.0754
   0.1800,   0.0000,   0.2604,  -0.0045,  -0.0000,   0.0759
   0.1733,  -0.0000,   0.2471,   0.0045,   0.0000,   0.0721
   0.1691,   0.0000,   0.2427,  -0.0045,  -0.0000,   0.0706
   0.1650,   0.0000,   0.2476,  -0.0045,   0.0000,   0.0678
   0.1628,  -0.0000,   0.2411,   0.0045,   0.0000,   0.0675
   0.1547,   0.0000,   0.2258,  -0.0045,   0.0000,   0.0636
   0.1507,  -0.0000,   0.2176,   0.0045,   0.0000,   0.0626
   0.1470,   0.0000,   0.2192,  -0.0045,  -0.0000,   0.0594
   0.1451,  -0.0000,   0.2171,   0.0045,   0.0000,   0.0594
   0.1401,   0.0000,   0.2113,  -0.0045,   0.0000,   0.0575
   0.1333,  -0.0000,   0.1913,   0.0045,   0.0000,   0.0543
   0.1366,  -0.0000,   0.1998,   0.0045,   0.0000,   0.0567
   0.1268,   0.0000,   0.1810,  -0.0045,  -0.0000,   0.0520
   0.1281,  -0.0000,   0.1956,   0.0045,   0.0000,   0.0522
   0.1185,  -0.0000,   0.1740,   0.0045,   0.0000,   0.0483
   0.1207,   0.0000,   0.1758,  -0.0045,   0.0000,   0.0488
   0.1156,  -0.0000,   0.1601,   0.0045,   0.0000,   0.0477
   0.1133,   0.0000,   0.1685,  -0.0045,   0.0000,   0.0452
   0.1094,  -0.0000,   0.1547,   0.0045,   0.0000,   0.0450
   0.1041,  -0.0000,   0.1500,  -0.0045,   0.0000,   0.0417
   0.1057,   0.0000,   0.1475,  -0.0045,  -0.0000,   0.0434
