L,alphaD,var,lambda,cummulant,error
   1.9341,   0.0608,   2.5341,   0.2283,   0.0639,   0.6000
   1.9383,   0.3010,   2.6588,   0.6194,   0.4052,   0.6000
   1.7174,   0.4136,   2.0042,   0.8408,   0.5736,   0.6000
   1.8905,   0.5730,   2.2805,   0.9373,   0.8486,   0.6000
   1.3052,   0.5335,   1.2511,   1.2364,   0.7903,   0.6000
   1.2091,9411.3906,   0.6288,100000.0000,97066.0469,   0.6000
   1.3647,   0.5661,   4.0221,   3.1001,   3.4427,   0.4000
   1.9168,   0.9617,   7.0482,   7.5621,  13.2414,   0.6000
   1.3840,   0.4525,   5.3772,   3.3829,   4.1671,   0.4000
   1.9283,  39.2344,   4.5757,99998.9062,191905.7031,   0.4000
   1.8224,   1.5408,  11.3409,  63.8889, 114.7591,   0.2000
   1.6494,   1.4554,   7.8233, 115.3461, 188.6677,   0.4000
   0.9465,  97.8672,   2.8420,99998.6719,94497.0156,   0.2000
   1.1757,  84.1016,   3.5074,99993.0469,117436.6562,   0.4000
   1.0219,7380.3984,   1.9769,99999.8281,94774.6953,   0.2000
   1.0882,4975.8984,   3.4304,99999.9375,103814.9453,   0.2000
   0.6603,6125.9727,   0.6372,99999.9375,59874.9102,   0.4000
   0.9644,2364.9219,   1.7270,99999.7031,94049.7656,   0.4000
   0.8296, 508.0234,   1.3972,99999.0938,82428.9453,   0.4000
   1.0374,1483.3203,   1.7527,99999.9062,102234.9688,   0.4000
   0.5012,4218.4453,   0.4404,99999.9688,45886.5547,   0.2000
   0.6133,6534.3398,   0.7155,99999.9219,54782.4961,   0.2000
   1.6883,10973.3750,   1.9350,99999.9219,157838.4531,   0.8000
   1.3359,6050.9297,   4.6251,99999.7969,127522.7891,   0.4000
   1.0448,9625.4062,   1.7186,99999.8438,94844.2891,   0.4000
   0.5384,28282.5566,   0.1024,99999.9688,25546.5020,   0.2000
   1.0898,41032.8750,   1.2970,100000.0000,67937.4688,   0.2000
   0.9184, 925.7969,   1.1425,99999.7812,90897.7969,   0.4000
   0.6034,3936.9141,   0.4357,99999.9531,56387.5117,   0.4000
   0.8185,14413.2188,   1.0604,99999.9531,67422.0703,   0.2000
   0.7824,1900.3203,   0.9607,99999.7344,76329.5703,   0.4000
   1.0352,7036.9609,   1.3569,99999.9531,96473.5859,   0.4000
   0.6686,3377.0820,   0.2869,99999.9375,63475.5273,   0.2000
   1.1446,15810.6719,   0.6065,99999.9688,98641.7891,   0.8000
   1.2950,20192.2344,   3.1188,99999.9688,109294.2500,   0.2000
   1.0143,4175.7109,   1.8057,99999.7656,97245.9531,   0.2000
   1.3695,3732.6250,   3.1980,99999.9688,133205.5781,   0.4000
   1.0276,5309.3516,   1.8543,99999.9531,97437.3750,   0.4000
   1.7283,3552.1094,   1.9641,99999.7344,169269.1250,   0.6000
   0.7934,28974.8906,   0.3292,99999.9688,50359.0547,   0.4000
   0.7079,22585.1562,   0.5890,99999.9688,48196.6250,   0.2000
   0.7713,27682.9688,   0.5163,99999.9844,49437.3047,   0.2000
   0.8029,8650.4062,   1.7764,99999.9688,71634.2031,   0.2000
   1.6791,16585.9375,   2.8856,99999.9688,151312.6719,   0.6000
   1.1506,33371.0312,   0.4860,100000.0000,81685.0156,   0.6000
   1.6144,25141.7969,   5.6264,100000.0000,136287.8438,   0.2000
   0.8276,22581.0312,   0.9464,99999.9531,60175.5781,   0.2000
   0.9532,15580.3672,   0.2985,99999.8906,79733.6953,   0.6000
   1.3729,3246.5781,   2.9830,99999.9531,134035.9375,   0.4000
   1.2850,11492.5938,   2.6573,99999.9531,117001.8125,   0.6000
   1.7646,21020.8125,   2.1758,100000.0000,155434.5938,   0.8000
   1.2741,6788.5781,   4.9412,99999.9219,120616.3828,   0.2000
   1.0387,8630.9219,   2.2741,99999.9531,95232.8906,   0.2000
   0.6511,4492.1094,   0.5160,99999.9219,60614.8594,   0.4000
   0.8536,14650.7578,   0.5175,99999.9844,70707.0469,   0.4000
   0.8882,7207.3750,   1.2715,99999.9375,81609.8594,   0.2000
   0.7498,7749.2188,   0.6753,99999.9688,67229.2812,   0.4000
   1.4979,29684.6328,   4.0789,99999.9062,120097.0078,   0.4000
   2.3390,3969.0156,   6.0879,99999.9688,229929.5312,   0.6000
   1.3444,41855.2031,   2.0375,99999.9531,92580.5625,   0.6000
   1.2938,27942.8672,   1.8089,100000.0000,101430.5625,   0.4000
   0.9539,15719.2188,   0.4934,99999.9688,79662.7969,   0.4000
   0.8417,26286.9766,   0.1497,99999.9688,57882.9844,   0.6000
   0.9393,20869.6406,   0.6302,99999.9844,73059.6797,   0.4000
   1.3439,10545.3984,   1.1609,99999.7969,123840.6953,   0.6000
   1.3642,13994.7109,   2.8483,99999.9688,122420.1953,   0.4000
   1.6929,10523.2656,   2.2196,99999.8906,158761.3750,   0.6000
   1.1534,3036.1562,   2.6580,99999.9219,112297.7969,   0.4000
   0.9480,29975.6406,   0.3836,100000.0000,64820.7109,   0.6000
   1.7467,10177.0312,   5.0042,99999.9531,164485.5781,   0.4000
   1.3401,5574.4141,   1.0531,100000.0000,128430.2578,   0.6000
   1.5203,1050.4062,   3.2824,99998.4219,150972.9375,   0.4000
   0.7174,10791.0039,   0.3079,99999.9531,60945.8320,   0.4000
   1.0853, 598.2109,   1.8092,99998.6719,107927.2656,   0.4000
   1.4857,34244.5156,   3.4826,99999.9531,114325.9219,   0.4000
   1.2451,1629.3281,   2.0975,99999.9531,122872.1875,   0.4000
   1.4525, 386.7188,   5.2236,99996.9844,144857.2344,   0.4000
   1.3817,8253.3047,   2.0323,99999.9062,129915.9453,   0.6000
   1.8606,10008.4375,   2.2813,99999.7188,176045.2812,   0.8000
   0.8842,1229.6797,   0.6484,99999.7812,87185.9531,   0.6000
   1.4842,24598.1016,   1.3135,99999.9531,123820.9609,   0.6000
   0.8418,1060.0781,   0.3650,99999.8750,83112.2656,   0.6000
   1.9815,24693.3906,   5.8073,99999.9844,173454.0781,   0.6000
   0.9129,13129.3047,   1.0184,99999.9688,78159.6484,   0.4000
   1.1600,34434.4922,   1.2375,99999.9531,81562.3516,   0.4000
   1.3151,10642.8047,   1.2857,99999.8906,120867.0547,   0.8000
   1.3172,14583.7812,   2.5296,99999.9688,117129.9688,   0.4000
   1.2745,11179.3828,   0.6535,99999.9375,116264.5547,   0.6000
   1.4724,12299.5156,   2.2617,99999.9688,134937.2344,   0.4000
   1.5666,51723.9531,   0.6817,99999.9844,104928.7656,   0.8000
   1.2709,15949.1797,   2.8040,100000.0000,111133.1328,   0.4000
   2.3095,11920.4219,  11.8952,99999.9375,219027.7656,   0.6000
   1.7496,31658.6562,   0.9885,100000.0000,143301.9375,   0.8000
   0.8672,9322.7734,   1.3259,99999.9688,77397.6875,   0.2000
   1.2921,8715.3672,   1.3138,99999.9219,120487.0391,   0.6000
   0.9943,30235.7578,   0.9682,100000.0000,69193.4375,   0.4000
   1.3057,10455.7266,   0.9872,99999.9062,120105.7422,   0.6000
   1.4883,22771.5625,   2.5965,99999.9844,126056.6094,   0.6000
   2.8656,18634.7188,   3.0444,99999.9688,267917.1562,   0.8000
   1.7267,2316.6719,   3.2025,99999.7031,170351.9844,   0.6000
   2.2822,23703.4375,   3.3151,99999.9531,204509.6719,   0.8000
   1.4264,8027.6719,   2.8636,99999.9375,134607.0312,   0.4000
   1.6325,4833.9531,   1.6428,99999.9688,158413.3125,   0.6000
   1.5244,3999.3594,   1.6530,99999.9688,148437.9062,   0.6000
   1.1395,23969.4297,   2.4813,99999.9688,89979.5000,   0.2000
   2.1891,21876.3906,   2.3809,99999.9219,197025.3594,   0.8000
   1.7828,87961.1328,   0.8882,100000.0000,90313.9922,   1.0000
   1.7258,58974.1094,   0.5390,99999.9844,113602.1250,   0.8000
   2.1106,45370.3750,   2.8752,99999.9688,165688.8438,   0.6000
   1.1878,68737.5469,   0.1184,100000.0000,50043.6953,   0.8000
   1.2744,3743.0234,   0.6132,99999.8438,123691.8672,   0.8000
   1.6723,24535.9844,   2.8381,100000.0000,142689.0469,   0.4000
   1.6451,27196.0156,   3.0183,99999.9688,137312.0781,   0.6000
   1.5539,28231.7656,   1.3159,99999.9844,127158.2031,   0.8000
   0.9738,9905.9609,   1.1298,99999.9688,87475.4609,   0.4000
   2.0683,13779.0000,   3.1002,99999.9688,193046.2656,   0.6000
   0.9576,31331.3594,   0.2849,99999.9844,64424.3047,   0.6000
   1.5996,12858.1406,   3.6482,99999.9844,147093.8750,   0.4000
   0.9883,2799.6562,   1.2588,99999.9688,96030.2266,   0.4000
   0.9848,8100.0391,   2.1364,99999.8125,90375.0391,   0.2000
   1.3402,16564.6094,   0.6469,99999.8438,117448.0156,   0.6000
   0.5592,9170.9219,   0.3083,99999.9531,46746.3516,   0.4000
   1.2717,25100.7188,   1.6845,99999.9375,102070.3125,   0.6000
   0.7670,10727.5625,   0.6454,100000.0000,65974.3281,   0.2000
   0.9351,27231.9062,   0.9366,100000.0000,66277.8359,   0.2000
   2.3000,34542.6562,   3.1375,99999.9844,195453.2500,   0.8000
   0.9756,6318.6953,   0.5083,99999.9688,91240.6875,   0.6000
   1.2442,13777.2188,   2.0819,100000.0000,110644.8047,   0.4000
   1.2794,23784.1172,   2.2611,99999.9531,104157.6016,   0.4000
   1.3874,26206.7500,   1.2772,99999.9844,112528.5781,   0.8000
   1.7599,28393.8906,   1.5719,99999.9531,147589.8438,   0.8000
   2.1929,106314.0312,   2.6815,99999.9688,112974.5312,   1.0000
   1.6398,37561.1172,   1.8110,99999.9688,126414.3203,   0.6000
   1.1183,11290.9141,   0.6347,99999.9688,100537.9844,   0.6000
   0.9788,5750.1719,   1.3655,99999.9219,92130.3750,   0.4000
   1.2109,2378.0625,   2.2379,99999.7812,118712.4922,   0.4000
   1.1187,19088.1562,   0.4955,99999.9844,92774.7500,   0.6000
   1.4806,2884.1562,   3.3980,99999.9062,145177.3906,   0.4000
   1.5721,43957.6562,   2.9270,99999.9688,113246.5469,   0.8000
   1.2482,2180.8516,   1.5185,99999.9688,122633.7266,   0.6000
   2.1996,28611.7812,   1.9158,99999.9688,191345.5781,   0.8000
   0.6659,4611.3516,   0.1936,99999.8281,61973.2969,   0.4000
   1.0904,31745.2578,   1.3415,99999.9688,77294.6719,   0.4000
   0.9382,29925.7812,   0.4391,99999.9531,63891.1797,   0.4000
   0.5680,14630.3203,   0.2263,99999.9688,42165.4844,   0.2000
   0.7455,18794.2031,   0.5701,99999.9531,55749.8438,   0.2000
   1.9499,60829.2031,   4.0650,100000.0000,134162.2188,   0.8000
   1.0755,11447.0312,   0.9030,99999.9531,96096.4609,   0.6000
   1.6363,33488.2734,   3.1574,99999.9531,130138.1953,   0.6000
   2.7250,13442.6562,   4.1553,99999.8438,259058.6875,   0.6000
   1.9706,30273.0938,   2.1010,100000.0000,166782.5156,   0.6000
   1.2613,16403.3828,   0.6486,99999.9688,109721.7500,   0.6000
   1.4983,22690.6016,   1.8803,99999.9375,127132.8828,   0.4000
   1.1971,41392.0938,   1.7705,99999.9688,78318.7812,   0.2000
   0.9459,37470.1289,   0.2477,100000.0000,57115.1133,   0.6000
   0.7942,28400.3828,   0.1900,99999.9688,51016.6094,   0.4000
   0.6244,4832.6562,   0.1308,99999.9688,57608.2148,   0.6000
   0.8517,7540.0391,   1.3696,99999.9062,77628.2344,   0.4000
   1.2697,9652.2109,   1.4088,99999.9688,117314.7656,   0.4000
   1.4712,14269.5312,   2.6125,99999.9688,132848.3281,   0.4000
   0.9177,27879.3281,   0.4829,99999.9531,63887.2578,   0.4000
   1.4420,48758.1953,   0.9917,99999.9844,95441.9453,   0.8000
   1.6825,9625.2656,   2.2952,99999.8594,158623.6094,   0.6000
   1.5941,36974.2969,   0.9476,99999.9531,122434.0469,   0.8000
   1.9346,23937.8750,   1.2852,99999.9219,169518.5469,   0.8000
   1.4154,33140.2109,   1.2032,99999.9688,108394.3516,   0.8000
   1.3481,6102.2422,   4.6375,99999.8438,128703.8516,   0.2000
   2.6377,28632.9531,   2.7639,99999.9219,235132.1406,   0.8000
   0.7361,5406.1328,   0.3595,99999.9219,68196.6797,   0.4000
   1.4032, 805.0938,   1.2491,99999.9531,139515.2500,   0.8000
   1.2696,31297.3672,   1.2560,99999.9531,95656.6797,   0.8000
   1.5566,77261.9219,   1.2565,99999.9844,78390.3906,   1.0000
   1.1463, 999.1641,   2.4698,99999.9531,113625.7578,   0.4000
   2.2155,14141.4375,   2.9526,99999.9375,207409.2500,   0.8000
   1.7159,28484.8438,   1.3416,99999.9688,143102.8750,   0.6000
