L,alphaD,var,lambda,cummulant,error
   1.7685,  -0.1737,   0.1291,  -1.4731,   0.5075,   1.0000
   1.5326,  -0.0121,   0.2887,  -0.3047,   0.0369,   0.8000
   2.1090,   0.1729,   1.2375,   0.5773,   0.1932,   0.8000
   2.1800,   0.1750,   2.1010,   0.4409,   0.1909,   0.8000
   1.7485,   0.0670,   2.1923,   0.2812,   0.0770,   0.6000
   1.9107,   0.2132,   1.5556,   0.6121,   0.2534,   0.8000
   1.6466,   0.0872,   2.3404,   0.3292,   0.1068,   0.6000
   1.8201,   0.1933,   2.0996,   0.4983,   0.2285,   0.6000
   1.9382,   0.3588,   1.4931,   0.7325,   0.3918,   0.8000
   2.1060,   0.4405,   1.9140,   0.7635,   0.5122,   0.8000
   1.9821,   0.3454,   2.3230,   0.6843,   0.4582,   0.6000
   2.2287,   0.3467,   3.7267,   0.5677,   0.4858,   0.6000
   2.2228,   0.4222,   2.9626,   0.6507,   0.5499,   0.6000
   1.6991,   0.5448,   1.2200,   1.3898,   0.8739,   0.8000
   1.6706,   0.2687,   2.3144,   0.6219,   0.3658,   0.6000
   1.9627,   0.3473,   3.0938,   0.6143,   0.4785,   0.6000
   2.1971,   0.5755,   2.7180,   0.8822,   0.8524,   0.8000
   2.1447,   0.2452,   6.2340,   0.3800,   0.3531,   0.4000
   2.6268,   0.5418,   5.9280,   0.7589,   1.0443,   0.6000
   3.1628,   0.8649,   7.6933,   1.1149,   2.0869,   0.8000
   1.3984,   0.3513,   1.4601,   0.9742,   0.5304,   0.6000
   2.3088,   0.2917,   7.3432,   0.4023,   0.4482,   0.4000
   2.3403,   0.5065,   4.8815,   0.7282,   0.8738,   0.6000
   2.7432,   0.3638,   9.8019,   0.4353,   0.6447,   0.4000
   2.2921,   0.2825,   8.0609,   0.3852,   0.4411,   0.4000
   2.3224,   0.3063,   8.7347,   0.4531,   0.5668,   0.4000
   1.6462,   0.4156,   2.8389,   0.9373,   0.7755,   0.6000
   2.6004,   0.4104,   8.3784,   0.5397,   0.7993,   0.6000
