L,alphaD,var,lambda,cummulant,error
   2.3603,   0.1240,   2.4523,   0.3292,   0.1301,   0.8000
   1.6650,   0.1084,   1.9718,   0.3662,   0.1222,   0.6000
   1.9476,   0.1567,   5.0511,   0.3069,   0.1999,   0.4000
   1.4833,   0.2112,   1.9171,   0.5756,   0.2692,   0.6000
   2.6364,1985.9531,   3.7349,99999.6875,205035.8750,   0.8000
   1.7674,   0.2170,   4.5484,   0.4111,   0.3038,   0.4000
   1.8715,   0.3224,   4.6132,   0.6378,   0.5854,   0.6000
   1.2664,   0.1176,   4.1865,   0.3455,   0.1775,   0.4000
   0.9442,   0.1000,   2.1017,   0.4195,   0.1391,   0.4000
   0.7966,   0.1131,   1.1378,   0.5961,   0.1548,   0.4000
   1.2551,   0.3005,   2.4954,   1.1200,   0.7430,   0.4000
   0.3214,   0.0007,   0.3304,   0.0643,   0.0007,   0.2000
   1.2618,   0.2382,   2.7252,   0.6194,   0.3716,   0.4000
   0.1674,  -0.2092,   0.0217,  -4.9072,   0.6601,   0.0000
   0.0597,-6288.1514,   0.0055,-99999.9844,24815.6016,   0.0000
   0.4811,   0.1063,   0.3429,   0.9032,   0.1248,   0.4000
   0.5356,   0.1240,   0.5281,   0.8987,   0.1667,   0.4000
   0.7360,   0.1345,   1.5179,   0.6659,   0.2234,   0.2000
   0.3286,   0.0505,   0.2319,   0.7901,   0.0611,   0.2000
   0.2630,   0.0145,   0.2742,   0.3583,   0.0160,   0.2000
   0.0744,  -0.2159,   0.0151,  -4.4408,   0.6182,   0.0000
   0.3584,   0.0699,   0.3625,   0.8106,   0.0930,   0.2000
   0.5632,   0.1980,   0.6154,   1.2353,   0.3193,   0.4000
   0.0968,  -0.0217,   0.0369,  -0.9935,   0.0633,   0.0000
   0.0039,-11764.7871,   0.0000,-99999.9844,24668.1797,   0.0000
   0.0852,  -0.0201,   0.0272,  -1.1172,   0.0587,   0.0000
   0.8316,   0.5296,   0.6362,   2.0596,   0.9433,   0.4000
   0.0418,  -1.0844,   0.0021, -41.5738,   3.8546,   0.0000
   1.9940,   0.3697,   9.4078,   0.9280,   1.3877,   0.4000
   0.1346,   0.0152,   0.0548,   0.8228,   0.0168,   0.0000
   0.1247,   0.0108,   0.0608,   0.6486,   0.0118,   0.0000
   0.2275,   0.0642,   0.2039,   1.0353,   0.0854,   0.2000
   0.0460,  -0.0625,   0.0081,  -3.4574,   0.1807,   0.0000
   0.3075,   0.1866,   0.2038,   2.1349,   0.3088,   0.2000
   0.4945,   0.1303,   0.9760,   0.8462,   0.2253,   0.2000
   0.1746,   0.0555,   0.1207,   1.2204,   0.0719,   0.2000
   0.2129,   0.0945,   0.1556,   1.5781,   0.1399,   0.2000
   0.0821,   0.0093,   0.0268,   0.8987,   0.0100,   0.0000
   0.0188,  -0.4935,   0.0013, -22.3296,   1.4291,   0.0000
   0.0051,-2858.9951,   0.0001,-99999.9844,7745.6792,   0.0000
   0.0433,  -0.0041,   0.0062,  -1.1060,   0.0121,   0.0000
   0.0096,-1496.0957,   0.0002,-99999.9688,5619.2100,   0.0000
   0.0636,   0.0092,   0.0150,   1.1947,   0.0100,   0.0000
   0.1330,   0.1769,   0.0268,   4.4954,   0.2274,   0.0000
   0.0005,-3970.7561,   0.0000,-99999.9844,8015.9092,   0.0000
   0.0258,  -0.0381,   0.0026,  -4.8202,   0.1107,   0.0000
   0.6706,   0.1778,   1.7984,   0.9269,   0.4095,   0.2000
   0.0769,   0.0395,   0.0236,   2.2114,   0.0483,   0.0000
   0.4995,   0.1731,   0.9980,   1.1924,   0.3851,   0.2000
   0.6430,   0.1828,   1.6516,   1.0183,   0.4406,   0.2000
   0.0006,-2823.2334,   0.0000,-99999.9844,5857.8027,   0.0000
   0.0016,-2488.8098,   0.0000,-99999.9844,5294.1152,   0.0000
   0.3474,   0.1665,   0.4817,   1.6195,   0.3538,   0.2000
   0.0129,  -0.0769,   0.0006, -13.7974,   0.2216,   0.0000
   0.0086,  -0.3035,   0.0003, -37.2766,   0.8703,   0.0000
   0.0027,-1430.5490,   0.0000,-99999.9844,3894.0425,   0.0000
   0.1352,   0.1325,   0.0731,   3.1564,   0.2327,   0.0000
   0.3027,   0.3010,   0.2623,   5.8810,   1.3682,   0.2000
   0.5533,   0.4280,   0.5141,   2.8765,   1.0998,   0.4000
   0.0006,-1559.5250,   0.0000,-99999.9844,3371.9614,   0.0000
   1.3843,   0.2084,   7.6653,   0.6541,   0.6850,   0.2000
   0.0011,-1463.7913,   0.0000,-99999.9844,3113.1426,   0.0000
   0.0089,  -0.0614,   0.0003, -17.2524,   0.1776,   0.0000
   0.3078,   0.4046,   0.1800,   5.2492,   1.1351,   0.2000
   0.8544,   0.2074,   2.9179,   1.0459,   0.6730,   0.2000
   0.0000,-1305.7819,   0.0000,-99999.9844,2614.6885,   0.0000
   1.0583,   0.2095,   4.4774,   0.8754,   0.7054,   0.2000
   0.0009,-1221.9993,   0.0000,-99999.9844,2616.2217,   0.0000
   0.0085,  -0.0625,   0.0001, -28.9309,   0.1838,   0.0000
   0.7333,   0.2087,   2.1491,   1.2462,   0.6929,   0.2000
   0.2026,   0.1801,   0.1641,   3.1396,   0.4232,   0.2000
   0.1440,   0.2595,   0.0675,  12.3524,   1.4181,   0.0000
   0.8927,   0.2136,   3.1878,   1.1382,   0.7945,   0.2000
   0.0028,  -0.3555,   0.0000,-123.6286,   1.0213,   0.0000
   0.0001,-694.0152,   0.0000,-99999.9844,1443.5566,   0.0000
   0.1407,   0.1804,   0.0790,   4.5368,   0.4247,   0.2000
   0.0002,-750.4965,   0.0000,-99999.9844,1547.9368,   0.0000
   0.2643,   0.3245,   0.2266,  12.8171,   2.9550,   0.2000
   0.0018,-364.7393,   0.0000,-99999.9844,1022.0822,   0.0000
   0.5436,   0.2089,   1.1820,   1.6873,   0.6966,   0.2000
   0.0269,   0.1185,   0.0028,  14.3857,   0.1949,   0.0000
   0.0182,   0.0879,   0.0013,  16.2211,   0.1281,   0.0000
   1.0877,   0.2168,   4.7324,   1.0220,   0.8894,   0.2000
   0.0022,  -0.0765,   0.0000, -78.6526,   0.2204,   0.0000
   0.2970,   0.2085,   0.3511,   3.0702,   0.6891,   0.2000
   0.0127,   0.1976,   0.0002,  51.9581,   0.2608,   0.0000
   0.0020,  -0.0936,   0.0000, -94.4031,   0.2693,   0.0000
   0.2413,   0.5732,   0.0831,  46.4683,  10.4880,   0.0000
   0.0005, -82.9602,   0.0000,-99999.9844, 345.3708,   0.0000
   1.4018,   0.2197,   7.8603,   0.8936,   1.0300,   0.2000
   1.5065,   0.2204,   9.0784,   0.8724,   1.0915,   0.2000
   0.0090,   0.0755,   0.0003,  29.5049,   0.1050,   0.0000
   0.1016,   0.1953,   0.0412,   7.3727,   0.5314,   0.0000
   0.0857,   0.1996,   0.0291,   9.2874,   0.5739,   0.0000
   0.0209,   0.2660,   0.0011,  58.1981,   0.7967,   0.0000
   0.9990,   0.2203,   3.9914,   1.2961,   1.0720,   0.2000
   0.0019,  -0.0002,   0.0000,  -4.8950,   0.0005,   0.0000
   0.0003, -64.4426,   0.0000,-99999.9844, 243.7396,   0.0000
   0.2929,   0.2152,   0.3431,   3.6073,   0.8345,   0.2000
   0.0014,  -0.0477,   0.0000,-133.7512,   0.1387,   0.0000
   0.0001,-187.8606,   0.0000,-99999.9844, 403.1671,   0.0000
   0.0072,   0.1870,   0.0001,  86.3930,   0.2473,   0.0000
   0.0038,   0.0488,   0.0001,  51.4099,   0.0616,   0.0000
   0.0008,  -0.2832,   0.0000,-819.0825,   0.8662,   0.0000
   0.0961,   0.2105,   0.0370,   9.8571,   0.7265,   0.0000
   0.5170,   0.2204,   1.0690,   2.5296,   1.0849,   0.2000
   1.5469,   0.2221,   9.5717,   0.9901,   1.3086,   0.2000
   0.0600,   0.2050,   0.0144,  14.2993,   0.6372,   0.0000
   0.0442,   0.3408,   0.0067, 115.9997,   4.6835,   0.0000
   0.0007,   0.0016,   0.0000,  57.5008,   0.0017,   0.0000
   0.0000, -76.7597,   0.0000,-99999.9844, 153.9091,   0.0000
   0.0048,   0.2230,   0.0001, 171.8654,   0.4674,   0.0000
   0.0006,  -0.0626,   0.0000,-277.0458,   0.1808,   0.0000
   0.0001,  -2.0673,   0.0000,-99997.8438,  57.2890,   0.0000
   0.0335,   0.2037,   0.0045,  25.0393,   0.6203,   0.0000
   0.5729,   0.2212,   1.3127,   2.4318,   1.1702,   0.2000
   0.0396,   0.2078,   0.0063,  22.6693,   0.6769,   0.0000
   0.1111,   0.2168,   0.0494,   9.9955,   0.8887,   0.0000
   0.0000, -28.2486,   0.0000,-99999.9688,  67.6444,   0.0000
   1.3477,   0.2224,   7.2647,   1.1920,   1.3834,   0.2000
   0.0002,  -0.1512,   0.0000,-1316.5800,   0.4336,   0.0000
   0.0006,   0.0046,   0.0000,  82.6161,   0.0048,   0.0000
   0.6365,   0.4506,   1.5818, 102.3512,  64.6488,   0.2000
   0.0041,   0.1498,   0.0001, 120.3749,   0.2875,   0.0000
   1.6979,   0.2974,  11.5134, 207.4766, 351.8709,   0.2000
   0.0001, -29.4060,   0.0000,-99999.9844,  79.6250,   0.0000
   0.0012,   0.0369,   0.0000, 150.8393,   0.0446,   0.0000
   0.2743,   0.2209,   0.3008,   4.9709,   1.1403,   0.2000
   0.3105,   0.4531,   0.3700, 123.1913,  37.7596,   0.2000
   0.9530,   0.2223,   3.6326,   1.6443,   1.3440,   0.2000
   0.0336,   0.2121,   0.0045,  29.2141,   0.7577,   0.0000
   0.4994,   0.2218,   0.9972,   2.9622,   1.2560,   0.2000
   0.0000, -40.5041,   0.0000,-99999.9844,  81.1010,   0.0000
   0.0004,  -0.0053,   0.0000,-119.1712,   0.0156,   0.0000
   0.0616,   0.2159,   0.0152,  17.5644,   0.8598,   0.0000
   0.0010,   0.0876,   0.0000, 326.7756,   0.1247,   0.0000
   0.6260,   0.2221,   1.5674,   2.4423,   1.3058,   0.2000
   0.0309,   0.2081,   0.0038,  29.2195,   0.6821,   0.0000
   0.0016,   0.1202,   0.0000, 244.1463,   0.1992,   0.0000
   0.0321,   0.2070,   0.0041,  27.5904,   0.6659,   0.0000
   0.0001,  -0.3541,   0.0000,-2494.3677,   1.0171,   0.0000
   0.0004,  -0.0012,   0.0000, -69.5869,   0.0035,   0.0000
   0.0000, -26.0072,   0.0000,-99999.9844,  55.7727,   0.0000
   0.0020,   0.1343,   0.0000, 218.9162,   0.2375,   0.0000
   0.0008,   0.0451,   0.0000, 241.8019,   0.0563,   0.0000
   0.0291,   0.2096,   0.0034,  31.9648,   0.7084,   0.0000
   0.0049,   0.1796,   0.0001, 128.5156,   0.4202,   0.0000
   0.0000, -16.9671,   0.0000,-99999.9844,  40.6166,   0.0000
   0.0196,   0.2112,   0.0015,  48.9784,   0.7382,   0.0000
   0.1341,   0.2208,   0.0719,  10.0422,   1.1233,   0.0000
   0.0000, -21.2149,   0.0000,-99999.9844,  45.4866,   0.0000
   0.0015,   0.1248,   0.0000, 279.4746,   0.2113,   0.0000
   0.0021,   0.1573,   0.0000, 252.0527,   0.3156,   0.0000
   0.0000, -21.2566,   0.0000,-99999.9844,  46.8734,   0.0000
   0.4467,   0.2223,   0.7981,   3.4986,   1.3397,   0.2000
   0.0290,   0.2114,   0.0034,  33.1502,   0.7405,   0.0000
   0.0004,   0.0193,   0.0000, 286.6408,   0.0218,   0.0000
   0.2866,   0.2220,   0.3286,   5.2584,   1.2842,   0.2000
   0.0000, -23.5615,   0.0000,-99999.9844,  47.2326,   0.0000
   0.0098,   0.2608,   0.0004, 417.4658,   3.7423,   0.0000
   0.0000, -24.0468,   0.0000,-99999.9844,  50.8557,   0.0000
   0.0003,   0.0177,   0.0000, 376.3713,   0.0200,   0.0000
   0.0012,   0.0969,   0.0000, 265.3491,   0.1457,   0.0000
   0.0000, -20.0229,   0.0000,-99999.9844,  44.3016,   0.0000
   0.0011,   0.2861,   0.0000, 772.5060,   0.4431,   0.0000
   0.0531,   0.2166,   0.0113,  20.8069,   0.8822,   0.0000
   0.0000, -21.6463,   0.0000,-99999.9844,  43.3144,   0.0000
   0.0207,   0.2114,   0.0017,  46.6245,   0.7422,   0.0000
   0.0332,   0.2146,   0.0044,  31.4446,   0.8207,   0.0000
   0.0000, -21.2013,   0.0000,-99999.9844,  44.0125,   0.0000
   0.3747,   0.6130,   0.5574, 912.1743, 341.0096,   0.2000
   0.0000, -11.4866,   0.0000,-99999.9844,  34.3636,   0.0000
   0.0003,   0.0498,   0.0000, 799.7986,   0.0547,   0.0000
   0.0000,  -4.2792,   0.0000,-99999.9844,  18.5186,   0.0000
   0.0371,   0.2178,   0.0055,  30.9678,   0.9247,   0.0000
   0.0020,   0.1526,   0.0000, 254.7126,   0.2971,   0.0000
   0.1557,   0.2213,   0.0970,   8.9631,   1.1728,   0.2000
   0.0595,   0.2177,   0.0142,  19.3020,   0.9269,   0.0000
   0.0355,   0.2165,   0.0050,  31.0849,   0.8794,   0.0000
   0.1898,   0.4791,   0.1319, 119.0815,  22.0977,   0.2000
   0.0035,   0.1738,   0.0000, 173.7505,   0.3891,   0.0000
   0.5837,   0.2224,   1.3628,   2.7436,   1.3783,   0.2000
   0.6887,   0.2226,   1.8970,   2.4502,   1.4643,   0.2000
   0.0004,   0.0173,   0.0000, 294.3331,   0.0194,   0.0000
   0.0059,   0.1950,   0.0001, 126.5044,   0.5295,   0.0000
   0.0329,   0.2166,   0.0043,  33.6449,   0.8805,   0.0000
   0.9139,   0.2228,   3.3410,   1.9199,   1.5315,   0.2000
   0.0028,   0.1629,   0.0000, 196.3343,   0.3380,   0.0000
   0.0560,   0.2207,   0.0125,  23.9885,   1.1183,   0.0000
   0.2368,   0.2216,   0.2242,   6.0779,   1.2161,   0.2000
   0.0082,   0.1963,   0.0003,  93.0285,   0.5416,   0.0000
   0.0002,  -0.0000,   0.0000, -23.5958,   0.0001,   0.0000
   0.0000,  -5.6339,   0.0000,-99999.9219,  22.7846,   0.0000
   0.5162,   0.5042,   0.8923,  32.8113,  16.4264,   0.2000
   0.0026,   0.3987,   0.0000, 513.3690,   0.8737,   0.0000
   0.0766,   0.2199,   0.0235,  16.5033,   1.0420,   0.0000
   0.0176,   0.2091,   0.0012,  52.4135,   0.7000,   0.0000
   0.0000, -20.3227,   0.0000,-99999.9844,  40.6463,   0.0000
   0.8461,   0.2228,   2.8636,   2.0869,   1.5427,   0.2000
   0.0014,   0.1438,   0.0000, 335.1749,   0.2671,   0.0000
