L,alphaD,var,lambda,cummulant,error
   2.0118,  -0.6442,   0.0398, -10.0358,   2.5449,   1.0000
   1.8505,  -0.0005,   0.3539,  -0.0536,   0.0015,   1.0000
   1.5964,  -0.0447,   0.2198,  -0.5728,   0.1297,   1.0000
   1.7140,   0.0146,   0.0845,   0.6006,   0.0150,   1.0000
   1.8873,   0.2243,   0.1721,   1.4731,   0.2106,   1.0000
   1.7082,   0.0371,   0.4484,   0.4271,   0.0391,   1.0000
   1.4727,   0.0003,   0.5755,   0.0311,   0.0003,   0.8000
   1.9550,   0.2637,   0.9705,   1.5758,   0.6075,   1.0000
   1.6159,   0.0404,   0.9646,   0.3047,   0.0427,   0.8000
   2.1543,   0.8361,   1.2755,   6.2435,   4.6004,   1.0000
   1.6853,   0.0926,   1.4198,   0.4703,   0.1228,   0.8000
   1.6353,   0.1301,   1.0333,   0.6659,   0.1764,   0.8000
   1.6663,   0.1371,   1.2421,   0.5356,   0.1599,   0.8000
   1.8076,   0.1811,   1.6365,   0.5148,   0.2026,   0.8000
   1.7885,   0.1083,   3.1646,   0.3154,   0.1329,   0.4000
   1.6772,   0.1751,   1.4701,   0.5397,   0.1969,   0.8000
   1.5527,   0.1207,   1.7202,   0.4316,   0.1419,   0.6000
   1.7652,   0.1979,   2.1468,   0.5248,   0.2517,   0.6000
   1.3737,   0.1489,   1.1568,   0.8072,   0.2484,   0.8000
   1.7295,   0.3226,   1.3716,   0.8194,   0.4022,   0.8000
   1.4595,   0.1864,   1.2346,   0.6507,   0.2280,   0.6000
   1.8579,   0.3958,   1.7641,   0.9063,   0.5726,   0.8000
   2.5619,   1.1502,   4.1616,   9.0873,  15.2078,   1.0000
   1.7261,   0.1876,   3.0330,   0.4271,   0.2357,   0.6000
   1.3622,   0.1306,   1.9692,   0.4703,   0.1731,   0.4000
   1.6587,   0.1689,   3.6428,   0.4195,   0.2401,   0.4000
   1.9507,   0.4752,   2.2583,   0.9235,   0.7174,   0.8000
   1.8932,   0.4294,   2.2744,   0.8228,   0.6080,   0.6000
   1.4353,   0.1983,   2.2868,   0.6172,   0.3038,   0.6000
   1.5001,   0.2130,   2.2510,   0.5470,   0.2796,   0.4000
   2.0762,   0.3336,   4.3285,   0.5930,   0.5512,   0.4000
   2.1525,   0.3690,   4.4140,   0.6121,   0.6025,   0.6000
   1.6105,   0.2246,   2.9841,   0.4960,   0.3014,   0.4000
   2.1235,   0.3928,   4.2280,   0.6843,   0.6906,   0.6000
   1.9112,   0.5206,   2.3852,   0.9621,   0.8172,   0.6000
   1.6429,   0.3533,   2.3291,   0.8072,   0.5580,   0.6000
   1.7144,   0.3133,   3.2271,   0.7077,   0.5444,   0.4000
   1.7867,   0.6639,   1.4762,   1.2039,   0.8986,   0.8000
   1.7161,   0.6824,   1.2644,   1.3176,   0.9580,   0.8000
   1.5497,   0.4613,   1.7418,   1.2268,   0.8731,   0.6000
   1.9174,   0.5344,   2.1278,   0.8542,   0.7161,   0.6000
   1.7619,   0.3904,   3.0615,   0.8462,   0.7303,   0.4000
   1.5345,   0.2251,   3.4287,   0.5034,   0.3291,   0.4000
   1.5155,   0.2368,   3.2330,   0.5333,   0.3477,   0.4000
   1.4280,   0.3321,   2.0211,   0.8707,   0.5521,   0.4000
   1.0752,   0.3555,   0.8091,   1.3176,   0.5327,   0.6000
   1.4868,   0.2265,   3.2066,   0.4960,   0.3159,   0.4000
   2.0254,   0.4802,   4.0613,   1.0242,   1.1989,   0.4000
   1.2736,   0.2393,   2.4185,   0.7325,   0.4160,   0.4000
   1.0001,   0.3126,   0.6589,   1.0684,   0.3621,   0.6000
   1.2687,   0.2357,   2.3702,   0.6751,   0.3750,   0.4000
   1.2704,   0.3790,   1.5422,   1.1702,   0.6922,   0.4000
   0.9059,   0.2051,   0.9773,   0.8914,   0.2943,   0.4000
   0.9731,   0.2451,   1.0953,   0.9901,   0.3760,   0.6000
   1.1111,   0.3267,   1.1249,   1.0288,   0.4696,   0.6000
   1.6197,   0.3120,   3.4110,   0.6264,   0.4962,   0.4000
   1.1670,   0.2162,   2.2896,   0.6659,   0.3475,   0.4000
   1.3877,   0.2869,   3.6231,   1.1049,   0.8945,   0.4000
   1.7493,   0.2884,   4.5558,   0.5075,   0.4420,   0.4000
   0.7896,   0.1795,   0.7698,   0.8504,   0.2323,   0.4000
   0.8423,   0.3679,   0.4933,   1.6297,   0.5199,   0.6000
   0.6076,   0.0961,   0.6536,   0.6980,   0.1263,   0.4000
   0.5031,   0.0542,   0.5179,   0.5590,   0.0671,   0.2000
   1.1234,   0.2518,   1.8797,   0.7745,   0.3993,   0.4000
   1.3132,   0.2953,   2.4031,   0.7418,   0.4757,   0.4000
   0.6211,   0.2220,   0.3313,   1.4105,   0.2780,   0.6000
   0.9279,   0.1865,   1.5537,   0.6917,   0.2742,   0.4000
   0.6217,   0.2328,   0.3308,   1.4363,   0.2937,   0.4000
   0.5882,   0.1378,   0.4656,   0.9235,   0.1700,   0.4000
   0.4398,   0.0695,   0.2880,   0.8194,   0.0832,   0.2000
   0.6190,   0.1107,   0.8568,   0.7463,   0.1687,   0.2000
   0.6493,   0.0911,   1.1971,   0.5494,   0.1322,   0.2000
   1.6669,   0.2870,   6.1008,   0.7142,   0.7364,   0.4000
   0.5108,   0.0652,   0.7608,   0.5397,   0.0868,   0.2000
   0.3105,   0.0286,   0.1468,   0.6774,   0.0312,   0.2000
   1.2865,   0.2229,   3.9820,   0.6429,   0.4619,   0.4000
   1.1581,   0.1467,   4.4261,   0.4452,   0.2703,   0.2000
   0.7248,   0.1863,   0.9102,   0.8850,   0.2681,   0.4000
   0.8397,   0.4402,   0.5242,   1.6823,   0.6185,   0.6000
   0.7066,   0.0930,   1.8190,   0.4592,   0.1384,   0.2000
   0.9044,   0.2066,   1.8249,   0.8542,   0.3960,   0.4000
   0.6971,   0.1092,   1.5663,   0.5590,   0.1702,   0.2000
   0.6657,   0.1609,   0.9829,   0.8707,   0.2553,   0.4000
   0.4521,   0.1425,   0.3114,   1.3640,   0.2100,   0.2000
   0.4525,   0.0619,   0.7088,   0.5419,   0.0819,   0.2000
   0.8329,   0.1473,   2.0971,   0.6337,   0.2640,   0.2000
   0.8588,   0.2502,   1.2058,   0.9373,   0.3859,   0.4000
