Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.6674       0.5769       4.2774      0.7368    27.6198
      1        1.2475       0.4149       2.3676      0.5681    27.2854
      2        0.8799       0.2943       2.3522      0.5289    27.2737
      3        0.5621       0.1927       2.0292      0.4479    27.2543
      4        0.3076       0.1052       2.0295      0.4610    27.2754
      5        0.1569       0.0518       1.6959      0.3472    27.2530
      6        0.0668       0.0189       1.2770      0.2940    27.2727
      7        0.0264       0.0052       1.0203      0.2418    27.2233
      8        0.0105       0.0017       0.9055      0.2254    27.2446
      9        0.0039       0.0002       0.8843      0.2144    27.2700
     10        0.0015       0.0000       0.8976      0.2121    27.2421
     11        0.0008       0.0000       0.9130      0.2098    27.2653
     12        0.0005       0.0000       0.9324      0.2094    27.2656
     13        0.0004       0.0000       0.9448      0.2104    27.2757
     14        0.0003       0.0000       0.9577      0.2117    27.2523
     15        0.0003       0.0000       0.9673      0.2105    27.2752
     16        0.0002       0.0000       0.9763      0.2097    27.2776
     17        0.0002       0.0000       0.9824      0.2097    27.2576
     18        0.0002       0.0000       0.9895      0.2098    27.3485
     19        0.0002       0.0000       0.9939      0.2115    27.2742
     20        0.0002       0.0000       1.0025      0.2105    27.2796
     21        0.0001       0.0000       1.0050      0.2101    27.2549
     22        0.0001       0.0000       1.0076      0.2113    27.2723
     23        0.0001       0.0000       1.0146      0.2090    27.2606
     24        0.0001       0.0000       1.0174      0.2102    27.2863
     25        0.0001       0.0000       1.0217      0.2098    27.2730
     26        0.0001       0.0000       1.0254      0.2105    27.2814
     27        0.0001       0.0000       1.0285      0.2107    27.2885
     28        0.0001       0.0000       1.0321      0.2112    27.3800
     29        0.0001       0.0000       1.0338      0.2109    27.2392
     30        0.0001       0.0000       1.0374      0.2116    27.2840
     31        0.0001       0.0000       1.0415      0.2109    27.2488
     32        0.0001       0.0000       1.0441      0.2106    27.0252
     33        0.0001       0.0000       1.0444      0.2119    26.9408
     34        0.0001       0.0000       1.0482      0.2115    26.9728
     35        0.0001       0.0000       1.0499      0.2111    27.3440
     36        0.0001       0.0000       1.0529      0.2104    27.1620
     37        0.0001       0.0000       1.0544      0.2112    27.1940
     38        0.0001       0.0000       1.0565      0.2108    27.2939
     39        0.0001       0.0000       1.0587      0.2108    27.2050
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0001       0.0000       1.0615      0.2109    27.1048
     41        0.0001       0.0000       1.0633      0.2114    27.1699
     42        0.0001       0.0000       1.0645      0.2118    27.2076
     43        0.0001       0.0000       1.0659      0.2115    27.1866
     44        0.0001       0.0000       1.0677      0.2108    27.0735
     45        0.0001       0.0000       1.0695      0.2116    27.0793
     46        0.0001       0.0000       1.0708      0.2118    27.0952
     47        0.0001       0.0000       1.0730      0.2110    27.1363
     48        0.0001       0.0000       1.0740      0.2116    27.1600
     49        0.0001       0.0000       1.0752      0.2114    27.1622
     50        0.0001       0.0000       1.0779      0.2104    27.1500
     51        0.0000       0.0000       1.0782      0.2107    27.2377
     52        0.0000       0.0000       1.0794      0.2109    27.1304
     53        0.0000       0.0000       1.0802      0.2106    27.1765
     54        0.0000       0.0000       1.0828      0.2125    27.1684
     55        0.0000       0.0000       1.0828      0.2116    27.2660
     56        0.0000       0.0000       1.0841      0.2107    27.1705
     57        0.0000       0.0000       1.0847      0.2123    27.1812
     58        0.0000       0.0000       1.0869      0.2117    27.2989
     59        0.0000       0.0000       1.0871      0.2111    27.1846
     60        0.0000       0.0000       1.0880      0.2112    27.1606
     61        0.0000       0.0000       1.0913      0.2117    27.2226
     62        0.0000       0.0000       1.0905      0.2115    27.2650
